Purch.Doc.,Plnt,PGr,A,Supplier/Supplying Plant,POrg,Material,Short Text,PO Item Text,Requisnr.,Cost Ctr,AgreementNumber,Doc. Date,Deliv.date,Net Price,Activity,Classified Activity,Sub - Activity,Classified Sub - Activity
4503069751,K210,K41,F,Y97169     AFRICA MAINTENANCE EQUIPMENT_KATHU,K210,AM1778655,ABSRBNT MTRL SPILL CLNUP;GE0081;GOBAKAN, ,MACDONALD, ,CW36235,2/1/2024,1/17/2024 0:00,161.4,Cleaning,TRUE,,FALSE
4503069970,K210,K35,K,X57702     EXXARO FERROALLOYS (PTY) LTD,K210,AM1755656,SERV;ON SITE;RENTAL OF STORAGE;EXXARO, ,Mohlale,KS90280607, ,2/1/2024,1/31/2024 0:00,82.64,Rentals,TRUE,Management Services,TRUE
4503069970,K210,K35,K,X57702     EXXARO FERROALLOYS (PTY) LTD,K210,AM1755656,SERV;ON SITE;RENTAL OF STORAGE;EXXARO, ,Mohlale,KS90280607, ,2/1/2024,2/29/2024 0:00,82.64,Rentals,TRUE,Management Services,TRUE
4503069970,K210,K35,K,X57702     EXXARO FERROALLOYS (PTY) LTD,K210,AM1755656,SERV;ON SITE;RENTAL OF STORAGE;EXXARO, ,Mohlale,KS90280607, ,2/1/2024,3/29/2024 0:00,82.64,Rentals,TRUE,Management Services,TRUE
4503069970,K210,K35,K,X57702     EXXARO FERROALLOYS (PTY) LTD,K210,AM1755656,SERV;ON SITE;RENTAL OF STORAGE;EXXARO, ,Mohlale,KS90280607, ,2/1/2024,4/30/2024 0:00,82.64,Rentals,TRUE,Management Services,TRUE
4503069970,K210,K35,K,X57702     EXXARO FERROALLOYS (PTY) LTD,K210,AM1755656,SERV;ON SITE;RENTAL OF STORAGE;EXXARO, ,Mohlale,KS90280607, ,2/1/2024,5/31/2024 0:00,82.64,Rentals,TRUE,Management Services,TRUE
4503069970,K210,K35,K,X57702     EXXARO FERROALLOYS (PTY) LTD,K210,AM1755656,SERV;ON SITE;RENTAL OF STORAGE;EXXARO, ,Mohlale,KS90280607, ,2/1/2024,6/28/2024 0:00,82.64,Rentals,TRUE,Management Services,TRUE
4503069976,K210,K44,K,X68337     P AND C TECHNOLOGIES NORTHERN CAPE,K210,AM1805966,SERV;EQUIP HIRE;ON SITE;1XVEHICLE;P&C,MAN ONSITE JANUARY 2024,6002207,KS14411595, ,2/1/2024,1/31/2024 0:00,15000,Rentals,TRUE,Management Services,TRUE
4503069978,K210,K53,K,Y86986     MIRKA TRADING (PTY) LTD,K210,AM1793384,SERV;ON SITE;INDUSTRIAL CLEANING, ,NOMA,KS14161401, ,2/1/2024,1/31/2024 0:00,15250,Cleaning,TRUE,,FALSE
4503069978,K210,K53,K,Y86986     MIRKA TRADING (PTY) LTD,K210,AM1793384,SERV;ON SITE;INDUSTRIAL CLEANING, ,NOMA,KS14161401, ,2/1/2024,1/31/2024 0:00,29250,Cleaning,TRUE,,FALSE
